1152, 3.93, 83.85
1153, 3.93, 83.85
1154, 3.93, 83.85
1155, 3.93, 83.85
1156, 3.93, 83.85
1157, 3.93, 83.85
1158, 3.93, 83.85
1159, 3.93, 83.85
1160, 3.93, 83.85
1161, 3.93, 83.85
1162, 3.93, 83.85
1163, 3.93, 83.85
1164, 3.93, 83.85
1165, 3.93, 83.85
1166, 3.93, 83.85
1167, 3.93, 83.85
1168, 3.93, 83.85
1169, 3.93, 83.85
1170, 3.93, 83.85
1171, 3.93, 83.85
1172, 3.93, 83.85
1173, 3.93, 83.85
1174, 3.93, 83.85
1175, 3.93, 83.85
1176, 3.93, 83.85
1177, 3.93, 83.85
1178, 3.93, 83.85
1179, 3.93, 83.85
1180, 3.93, 83.85
1181, 3.93, 83.85
1182, 3.93, 83.85
1183, 3.93, 83.85
1184, 3.93, 83.85
1185, 3.93, 83.85
1186, 3.93, 83.85
1187, 3.93, 83.85
1188, 3.93, 83.85
1189, 3.92, 83.85
1190, 3.92, 83.85
1191, 3.92, 83.85
1192, 3.92, 83.85
1193, 3.92, 83.85
1194, 3.92, 83.85
1195, 3.92, 83.85
1196, 3.92, 83.85
1197, 3.92, 83.85
1198, 3.92, 83.85
1199, 3.92, 83.85
1200, 3.92, 83.85
1201, 3.92, 83.85
1202, 3.92, 83.85
1203, 3.92, 83.85
1204, 3.92, 83.85
1205, 3.92, 83.85
1206, 3.92, 83.85
1207, 3.92, 83.85
1208, 3.92, 83.85
1209, 3.92, 83.85
1210, 3.92, 83.85
1211, 3.92, 83.85
1212, 3.92, 83.85
1213, 3.92, 83.85
1214, 3.92, 83.85
1215, 3.92, 83.85
1216, 3.92, 83.85
1217, 3.92, 83.85
1218, 3.92, 83.85
1219, 3.92, 83.85
1220, 3.92, 83.85
1221, 3.92, 83.85
1222, 3.92, 83.85
1223, 3.92, 83.85
1224, 3.92, 83.85
1225, 3.92, 83.85
1226, 3.92, 83.85
1227, 3.92, 83.85
1228, 3.92, 83.85
1229, 3.92, 83.85
1230, 3.92, 83.85
1231, 3.92, 83.85
1232, 3.92, 83.85
1233, 3.92, 83.85
1234, 3.92, 83.85
1235, 3.92, 83.85
1236, 3.92, 83.85
1237, 3.92, 83.85
1238, 3.93, 83.85
1239, 3.93, 83.85
1240, 3.93, 83.85
1241, 3.93, 83.85
1242, 3.93, 83.85
1243, 3.93, 83.85
1244, 3.93, 83.85
1245, 3.93, 83.85
1246, 3.93, 83.85
1247, 3.93, 83.85
1248, 3.93, 83.85
1249, 3.93, 83.85
1250, 3.93, 83.85
1251, 3.93, 83.85
1252, 3.93, 83.85
1253, 3.93, 83.85
1254, 3.93, 83.85
1255, 3.93, 83.85
1256, 3.93, 83.85
1257, 3.93, 83.85
1258, 3.93, 83.85
1259, 3.93, 83.85
1260, 3.93, 83.85
1261, 3.93, 83.85
1262, 3.93, 83.85
1263, 3.93, 83.85
1264, 3.93, 83.85
1265, 3.93, 83.85
1266, 3.93, 83.85
1267, 3.93, 83.85
1268, 3.93, 83.85
1269, 3.93, 83.85
1270, 3.93, 83.85
1271, 3.93, 83.85
1272, 3.93, 83.85
1273, 3.93, 83.85
1274, 3.93, 83.85
1275, 3.93, 83.85
1276, 3.93, 83.85
1277, 3.93, 83.85
1278, 3.93, 83.85
1279, 3.93, 83.85
1280, 3.93, 83.85
1281, 3.93, 83.68
1282, 3.93, 83.68
1283, 3.93, 83.68
1284, 3.93, 83.68
1285, 3.93, 83.68
1286, 3.93, 83.68
1287, 3.93, 83.68
1288, 3.93, 83.68
1289, 3.93, 83.68
1290, 3.93, 83.68
1291, 3.93, 83.68
1292, 3.93, 83.68
1293, 3.93, 83.68
1294, 3.93, 83.68
1295, 3.93, 83.68
1296, 3.93, 83.68
1297, 3.93, 83.68
1298, 3.93, 83.68
1299, 3.93, 83.68
1300, 3.93, 83.68
1301, 3.93, 83.68
1302, 3.93, 83.68
1303, 3.93, 83.68
1304, 3.93, 83.68
1305, 3.93, 83.68
1306, 3.93, 83.68
1307, 3.93, 83.68
1308, 3.93, 83.68
1309, 3.93, 83.68
1310, 3.93, 83.68
1311, 3.93, 83.68
1312, 3.93, 83.68
1313, 3.93, 83.68
1314, 3.93, 83.68
1315, 3.93, 83.68
1316, 3.93, 83.68
1317, 3.93, 83.68
1318, 3.93, 83.68
1319, 3.93, 83.68
1320, 3.93, 83.68
1321, 3.93, 83.68
1322, 3.93, 83.68
1323, 3.93, 83.68
1324, 3.93, 83.68
1325, 3.93, 83.68
1326, 3.93, 83.68
1327, 3.93, 83.68
1328, 3.93, 83.68
1329, 3.93, 83.68
1330, 3.93, 83.68
1331, 3.93, 83.68
1332, 3.93, 83.68
1333, 3.93, 83.68
1334, 3.93, 83.68
1335, 3.93, 83.68
1336, 3.93, 83.68
1337, 3.93, 83.68
1338, 3.93, 83.68
1339, 3.93, 83.68
1340, 3.93, 83.68
1341, 3.93, 83.68
1342, 3.93, 83.68
1343, 3.93, 83.68
1344, 3.93, 83.68
1345, 3.93, 83.68
1346, 3.93, 83.68
1347, 3.93, 83.68
1348, 3.93, 83.68
1349, 3.93, 83.68
1350, 3.93, 83.68
1351, 3.93, 83.68
1352, 3.93, 83.68
1353, 3.93, 83.68
1354, 3.93, 83.68
1355, 3.93, 83.68
1356, 3.93, 83.68
1357, 3.93, 83.68
1358, 3.93, 83.68
1359, 3.93, 83.68
1360, 3.93, 83.68
1361, 3.93, 83.68
1362, 3.93, 83.68
1363, 3.93, 83.68
1364, 3.93, 83.68
1365, 3.93, 83.68
1366, 3.93, 83.68
1367, 3.93, 83.68
1368, 3.93, 83.68
1369, 3.93, 83.68
1370, 3.93, 83.68
1371, 3.93, 83.68
1372, 3.93, 83.68
1373, 3.93, 83.68
1374, 3.93, 83.68
1375, 3.93, 83.68
1376, 3.93, 83.68
1377, 3.93, 83.68
1378, 3.93, 83.68
1379, 3.93, 83.68
1380, 3.93, 83.68
1381, 3.93, 83.68
1382, 3.93, 83.68
1383, 3.93, 83.68
1384, 3.93, 83.68
1385, 3.93, 83.68
1386, 3.93, 83.68
1387, 3.93, 83.68
1388, 3.93, 83.68
1389, 3.93, 83.68
1390, 3.93, 83.68
1391, 3.93, 83.68
1392, 3.93, 83.68
1393, 3.93, 83.68
1394, 3.93, 83.68
1395, 3.93, 83.68
1396, 3.93, 83.68
1397, 3.93, 83.68
1398, 3.93, 83.68
1399, 3.93, 83.68
1400, 3.93, 83.68
1401, 3.93, 83.68
1402, 3.93, 83.68
1403, 3.93, 83.68
1404, 3.93, 83.68
1405, 3.93, 83.68
1406, 3.93, 83.68
1407, 3.93, 83.68
1408, 3.93, 83.68
1409, 3.93, 83.68
1410, 3.93, 83.68
1411, 3.93, 83.68
1412, 3.93, 83.68
1413, 3.93, 83.68
1414, 3.93, 83.68
1415, 3.93, 83.68
1416, 3.93, 83.68
1417, 3.93, 83.68
1418, 3.93, 83.68
1419, 3.93, 83.68
1420, 3.93, 83.68
1421, 3.93, 83.68
1422, 3.93, 83.68
1423, 3.93, 83.68
1424, 3.93, 83.68
1425, 3.93, 83.68
1426, 3.93, 83.68
1427, 3.93, 83.68
1428, 3.93, 83.68
1429, 3.93, 83.68
1430, 3.93, 83.68
1431, 3.93, 83.68
1432, 3.93, 83.68
1433, 3.93, 83.68
1434, 3.93, 83.68
1435, 3.93, 83.68
1436, 3.93, 83.68
1437, 3.93, 83.68
1438, 3.93, 83.68
1439, 3.93, 83.68
1440, 3.93, 83.68
1441, 3.93, 83.68
1442, 3.93, 83.68
1443, 3.93, 83.68
1444, 3.93, 83.68
1445, 3.93, 83.68
1446, 3.93, 83.68
1447, 3.93, 83.52
1448, 3.93, 83.52
1449, 3.93, 83.52
1450, 3.93, 83.52
1451, 3.93, 83.52
1452, 3.93, 83.52
1453, 3.93, 83.52
1454, 3.93, 83.52
1455, 3.93, 83.52
1456, 3.93, 83.52
1457, 3.93, 83.52
1458, 3.93, 83.52
1459, 3.93, 83.52
1460, 3.93, 83.52
1461, 3.93, 83.52
1462, 3.93, 83.52
1463, 3.93, 83.52
1464, 3.93, 83.52
1465, 3.93, 83.52
1466, 3.93, 83.52
1467, 3.93, 83.52
1468, 3.93, 83.52
1469, 3.93, 83.52
1470, 3.93, 83.52
1471, 3.93, 83.52
1472, 3.93, 83.52
1473, 3.93, 83.52
1474, 3.93, 83.52
1475, 3.93, 83.52
1476, 3.93, 83.52
1477, 3.93, 83.52
1478, 3.93, 83.52
1479, 3.93, 83.52
1480, 3.93, 83.52
1481, 3.93, 83.52
1482, 3.93, 83.52
1483, 3.93, 83.52
1484, 3.93, 83.52
1485, 3.93, 83.52
1486, 3.93, 83.52
1487, 3.93, 83.52
1488, 3.93, 83.52
1489, 3.93, 83.52
1490, 3.93, 83.52
1491, 3.93, 83.52
1492, 3.93, 83.52
1493, 3.93, 83.52
1494, 3.93, 83.52
1495, 3.93, 83.52
1496, 3.93, 83.52
1497, 3.93, 83.52
1498, 3.92, 83.52
1499, 3.92, 83.52
1500, 3.92, 83.52
1501, 3.92, 83.52
1502, 3.92, 83.52
1503, 3.92, 83.52
1504, 3.92, 83.52
1505, 3.92, 83.52
1506, 3.92, 83.52
1507, 3.92, 83.52
1508, 3.92, 83.52
1509, 3.92, 83.52
1510, 3.92, 83.52
1511, 3.92, 83.52
1512, 3.92, 83.52
1513, 3.92, 83.52
1514, 3.92, 83.52
1515, 3.92, 83.52
1516, 3.92, 83.52
1517, 3.92, 83.52
1518, 3.92, 83.52
1519, 3.92, 83.52
1520, 3.92, 83.52
1521, 3.92, 83.52
1522, 3.92, 83.52
1523, 3.92, 83.52
1524, 3.92, 83.52
1525, 3.92, 83.52
1526, 3.92, 83.52
1527, 3.92, 83.52
1528, 3.92, 83.52
1529, 3.92, 83.52
1530, 3.92, 83.52
1531, 3.92, 83.52
1532, 3.92, 83.52
1533, 3.92, 83.52
1534, 3.92, 83.52
1535, 3.92, 83.52
1536, 3.92, 83.52
1537, 3.92, 83.52
1538, 3.92, 83.52
1539, 3.92, 83.52
1540, 3.92, 83.52
1541, 3.92, 83.52
1542, 3.92, 83.52
1543, 3.92, 83.52
1544, 3.92, 83.52
1545, 3.92, 83.52
1546, 3.93, 83.52
1547, 3.93, 83.52
1548, 3.93, 83.52
1549, 3.93, 83.52
1550, 3.93, 83.52
1551, 3.93, 83.52
1552, 3.93, 83.52
1553, 3.93, 83.52
1554, 3.93, 83.52
1555, 3.93, 83.52
1556, 3.93, 83.52
1557, 3.93, 83.52
1558, 3.93, 83.52
1559, 3.93, 83.52
1560, 3.93, 83.52
1561, 3.93, 83.52
1562, 3.93, 83.52
1563, 3.93, 83.52
1564, 3.93, 83.52
1565, 3.93, 83.52
1566, 3.93, 83.52
1567, 3.93, 83.52
1568, 3.93, 83.52
1569, 3.93, 83.52
1570, 3.93, 83.52
1571, 3.93, 83.52
1572, 3.93, 83.52
1573, 3.93, 83.52
1574, 3.93, 83.52
1575, 3.93, 83.52
1576, 3.93, 83.52
1577, 3.93, 83.52
1578, 3.93, 83.52
1579, 3.93, 83.52
1580, 3.93, 83.52
1581, 3.93, 83.52
1582, 3.93, 83.52
1583, 3.93, 83.52
1584, 3.93, 83.52
1585, 3.93, 83.52
1586, 3.93, 83.52
1587, 3.93, 83.52
1588, 3.93, 83.52
1589, 3.93, 83.52
1590, 3.93, 83.52
1591, 3.93, 83.52
1592, 3.93, 83.52
1593, 3.93, 83.52
1594, 3.93, 83.52
1595, 3.93, 83.52
1596, 3.93, 83.52
1597, 3.93, 83.52
1598, 3.93, 83.52
1599, 3.93, 83.52
1600, 3.93, 83.52
1601, 3.93, 83.52
1602, 3.93, 83.52
1603, 3.93, 83.52
1604, 3.93, 83.52
1605, 3.93, 83.52
1606, 3.93, 83.52
1607, 3.93, 83.36
1608, 3.93, 83.36
1609, 3.93, 83.36
1610, 3.93, 83.36
1611, 3.93, 83.36
1612, 3.93, 83.36
1613, 3.93, 83.36
1614, 3.93, 83.36
1615, 3.93, 83.36
1616, 3.93, 83.36
1617, 3.93, 83.36
1618, 3.93, 83.36
1619, 3.93, 83.36
1620, 3.93, 83.36
1621, 3.93, 83.36
1622, 3.93, 83.36
1623, 3.93, 83.36
1624, 3.93, 83.36
1625, 3.93, 83.36
1626, 3.93, 83.36
1627, 3.93, 83.36
1628, 3.93, 83.36
1629, 3.93, 83.36
1630, 3.93, 83.36
1631, 3.93, 83.36
1632, 3.93, 83.36
1633, 3.93, 83.36
1634, 3.93, 83.36
1635, 3.93, 83.36
1636, 3.93, 83.36
1637, 3.93, 83.36
1638, 3.93, 83.36
1639, 3.93, 83.36
1640, 3.93, 83.36
1641, 3.93, 83.36
1642, 3.93, 83.36
1643, 3.93, 83.36
1644, 3.93, 83.36
1645, 3.93, 83.36
1646, 3.93, 83.36
1647, 3.93, 83.36
1648, 3.93, 83.36
1649, 3.93, 83.36
1650, 3.93, 83.36
1651, 3.93, 83.36
1652, 3.93, 83.36
1653, 3.93, 83.36
1654, 3.93, 83.36
1655, 3.93, 83.36
1656, 3.93, 83.36
1657, 3.93, 83.36
1658, 3.93, 83.36
1659, 3.93, 83.36
1660, 3.93, 83.36
1661, 3.93, 83.36
1662, 3.93, 83.36
1663, 3.93, 83.36
1664, 3.93, 83.36
1665, 3.93, 83.36
1666, 3.93, 83.36
1667, 3.93, 83.36
1668, 3.93, 83.36
1669, 3.93, 83.36
1670, 3.93, 83.36
1671, 3.93, 83.36
1672, 3.93, 83.36
1673, 3.93, 83.36
1674, 3.93, 83.36
1675, 3.93, 83.36
1676, 3.93, 83.36
1677, 3.93, 83.36
1678, 3.93, 83.36
1679, 3.93, 83.36
1680, 3.93, 83.36
1681, 3.93, 83.36
1682, 3.93, 83.36
1683, 3.93, 83.36
1684, 3.93, 83.36
1685, 3.93, 83.36
1686, 3.93, 83.36
1687, 3.93, 83.36
1688, 3.93, 83.36
1689, 3.93, 83.36
1690, 3.93, 83.36
1691, 3.93, 83.36
1692, 3.93, 83.36
1693, 3.93, 83.36
1694, 3.93, 83.36
1695, 3.93, 83.36
1696, 3.93, 83.36
1697, 3.93, 83.36
1698, 3.93, 83.36
1699, 3.93, 83.36
1700, 3.93, 83.36
1701, 3.93, 83.36
1702, 3.93, 83.36
1703, 3.93, 83.36
1704, 3.93, 83.36
1705, 3.93, 83.36
1706, 3.93, 83.36
1707, 3.93, 83.36
1708, 3.93, 83.36
1709, 3.93, 83.36
1710, 3.93, 83.36
1711, 3.93, 83.36
1712, 3.93, 83.36
1713, 3.93, 83.36
1714, 3.93, 83.36
1715, 3.93, 83.36
1716, 3.93, 83.36
1717, 3.93, 83.36
1718, 3.93, 83.36
1719, 3.93, 83.36
1720, 3.93, 83.36
1721, 3.93, 83.36
1722, 3.93, 83.36
1723, 3.93, 83.36
1724, 3.93, 83.36
1725, 3.93, 83.36
1726, 3.93, 83.36
1727, 3.93, 83.36
1728, 3.93, 83.36
1729, 3.93, 83.36
1730, 3.93, 83.36
1731, 3.93, 83.36
1732, 3.93, 83.36
1733, 3.93, 83.36
1734, 3.93, 83.36
1735, 3.93, 83.36
1736, 3.93, 83.36
1737, 3.93, 83.36
1738, 3.93, 83.36
1739, 3.93, 83.36
1740, 3.93, 83.36
1741, 3.93, 83.36
1742, 3.93, 83.36
1743, 3.93, 83.36
1744, 3.93, 83.36
1745, 3.93, 83.36
1746, 3.93, 83.36
1747, 3.93, 83.36
1748, 3.93, 83.36
1749, 3.93, 83.36
1750, 3.93, 83.36
1751, 3.93, 83.36
1752, 3.93, 83.36
1753, 3.93, 83.36
1754, 3.93, 83.36
1755, 3.93, 83.36
1756, 3.93, 83.36
1757, 3.93, 83.36
1758, 3.93, 83.36
1759, 3.93, 83.36
1760, 3.93, 83.36
1761, 3.93, 83.36
1762, 3.93, 83.36
1763, 3.93, 83.36
1764, 3.93, 83.36
1765, 3.93, 83.36
1766, 3.93, 83.36
1767, 3.93, 83.36
1768, 3.93, 83.36
1769, 3.93, 83.36
1770, 3.93, 83.36
1771, 3.93, 83.36
1772, 3.93, 83.36
1773, 3.93, 83.36
1774, 3.93, 83.36
1775, 3.93, 83.20
1776, 3.93, 83.20
1777, 3.93, 83.20
1778, 3.93, 83.20
1779, 3.93, 83.20
1780, 3.93, 83.20
1781, 3.93, 83.20
1782, 3.93, 83.20
1783, 3.93, 83.20
1784, 3.93, 83.20
1785, 3.93, 83.20
1786, 3.93, 83.20
1787, 3.93, 83.20
1788, 3.93, 83.20
1789, 3.93, 83.20
1790, 3.93, 83.20
1791, 3.93, 83.20
1792, 3.93, 83.20
1793, 3.93, 83.20
1794, 3.93, 83.20
1795, 3.93, 83.20
1796, 3.93, 83.20
1797, 3.93, 83.20
1798, 3.93, 83.20
1799, 3.93, 83.20
1800, 3.93, 83.20
1801, 3.93, 83.20
1802, 3.93, 83.20
1803, 3.93, 83.20
1804, 3.93, 83.20
1805, 3.93, 83.20
1806, 3.93, 83.20
1807, 3.93, 83.20
1808, 3.93, 83.20
1809, 3.93, 83.20
1810, 3.93, 83.20
1811, 3.93, 83.20
1812, 3.93, 83.20
1813, 3.93, 83.20
1814, 3.93, 83.20
1815, 3.93, 83.20
1816, 3.93, 83.20
1817, 3.93, 83.20
1818, 3.93, 83.20
1819, 3.93, 83.20
1820, 3.93, 83.20
1821, 3.93, 83.20
1822, 3.93, 83.20
1823, 3.93, 83.20
1824, 3.93, 83.20
1825, 3.93, 83.20
1826, 3.93, 83.20
1827, 3.93, 83.20
1828, 3.93, 83.20
1829, 3.93, 83.20
1830, 3.93, 83.20
1831, 3.93, 83.20
1832, 3.93, 83.20
1833, 3.93, 83.20
1834, 3.93, 83.20
1835, 3.92, 83.20
1836, 3.92, 83.20
1837, 3.92, 83.20
1838, 3.92, 83.20
1839, 3.92, 83.20
1840, 3.92, 83.20
1841, 3.92, 83.20
1842, 3.92, 83.20
1843, 3.92, 83.20
1844, 3.92, 83.20
1845, 3.92, 83.20
1846, 3.92, 83.20
1847, 3.92, 83.20
1848, 3.92, 83.20
1849, 3.92, 83.20
1850, 3.92, 83.20
1851, 3.92, 83.20
1852, 3.92, 83.20
1853, 3.92, 83.20
1854, 3.92, 83.20
1855, 3.92, 83.20
1856, 3.92, 83.20
1857, 3.92, 83.20
1858, 3.92, 83.20
1859, 3.92, 83.20
1860, 3.92, 83.20
1861, 3.92, 83.20
1862, 3.92, 83.20
1863, 3.92, 83.20
1864, 3.92, 83.20
1865, 3.92, 83.20
1866, 3.92, 83.20
1867, 3.92, 83.20
1868, 3.92, 83.20
1869, 3.92, 83.20
1870, 3.92, 83.20
1871, 3.92, 83.20
1872, 3.92, 83.20
1873, 3.92, 83.20
1874, 3.92, 83.20
1875, 3.92, 83.20
1876, 3.92, 83.20
1877, 3.92, 83.20
1878, 3.92, 83.20
1879, 3.92, 83.20
1880, 3.92, 83.20
1881, 3.92, 83.20
1882, 3.92, 83.20
1883, 3.92, 83.20
1884, 3.92, 83.20
1885, 3.92, 83.20
1886, 3.92, 83.20
1887, 3.92, 83.20
1888, 3.93, 83.20
1889, 3.93, 83.20
1890, 3.93, 83.20
1891, 3.93, 83.20
1892, 3.93, 83.20
1893, 3.93, 83.20
1894, 3.93, 83.20
1895, 3.93, 83.20
1896, 3.93, 83.20
1897, 3.93, 83.20
1898, 3.93, 83.20
1899, 3.93, 83.20
1900, 3.93, 83.20
1901, 3.93, 83.20
1902, 3.93, 83.20
1903, 3.93, 83.20
1904, 3.93, 83.20
1905, 3.93, 83.20
1906, 3.93, 83.20
1907, 3.93, 83.20
1908, 3.93, 83.20
1909, 3.93, 83.20
1910, 3.93, 83.20
1911, 3.93, 83.20
1912, 3.93, 83.20
1913, 3.93, 83.20
1914, 3.93, 83.20
1915, 3.93, 83.20
1916, 3.93, 83.20
1917, 3.93, 83.20
1918, 3.93, 83.20
1919, 3.93, 83.20
1920, 3.93, 83.20
1921, 3.93, 83.20
1922, 3.93, 83.20
1923, 3.93, 83.20
1924, 3.93, 83.20
1925, 3.93, 83.20
1926, 3.93, 83.20
1927, 3.93, 83.20
1928, 3.93, 83.20
1929, 3.93, 83.20
1930, 3.93, 83.20
1931, 3.93, 83.20
1932, 3.93, 83.20
1933, 3.93, 83.20
1934, 3.93, 83.20
1935, 3.93, 83.20
1936, 3.93, 83.20
1937, 3.93, 83.03
1938, 3.93, 83.03
1939, 3.93, 83.03
1940, 3.93, 83.03
1941, 3.93, 83.03
1942, 3.93, 83.03
1943, 3.93, 83.03
1944, 3.93, 83.03
1945, 3.93, 83.03
1946, 3.93, 83.03
1947, 3.93, 83.03
1948, 3.93, 83.03
1949, 3.93, 83.03
1950, 3.93, 83.03
1951, 3.93, 83.03
1952, 3.93, 83.03
1953, 3.93, 83.03
1954, 3.93, 83.03
1955, 3.93, 83.03
1956, 3.93, 83.03
1957, 3.93, 83.03
1958, 3.93, 83.03
1959, 3.93, 83.03
1960, 3.93, 83.03
1961, 3.93, 83.03
1962, 3.93, 83.03
1963, 3.93, 83.03
1964, 3.93, 83.03
1965, 3.93, 83.03
1966, 3.93, 83.03
1967, 3.93, 83.03
1968, 3.93, 83.03
1969, 3.93, 83.03
1970, 3.93, 83.03
1971, 3.93, 83.03
1972, 3.93, 83.03
1973, 3.93, 83.03
1974, 3.93, 83.03
1975, 3.93, 83.03
1976, 3.93, 83.03
1977, 3.93, 83.03
1978, 3.93, 83.03
1979, 3.93, 83.03
1980, 3.93, 83.03
1981, 3.93, 83.03
1982, 3.93, 83.03
1983, 3.93, 83.03
1984, 3.93, 83.03
1985, 3.93, 83.03
1986, 3.93, 83.03
1987, 3.93, 83.03
1988, 3.93, 83.03
1989, 3.93, 83.03
1990, 3.93, 83.03
1991, 3.93, 83.03
1992, 3.93, 83.03
1993, 3.93, 83.03
1994, 3.93, 83.03
1995, 3.93, 83.03
1996, 3.93, 83.03
1997, 3.93, 83.03
1998, 3.93, 83.03
1999, 3.93, 83.03
2000, 3.93, 83.03
2001, 3.93, 83.03
2002, 3.93, 83.03
2003, 3.93, 83.03
2004, 3.93, 83.03
2005, 3.93, 83.03
2006, 3.93, 83.03
2007, 3.93, 83.03
2008, 3.93, 83.03
2009, 3.93, 83.03
2010, 3.93, 83.03
2011, 3.93, 83.03
2012, 3.93, 83.03
2013, 3.93, 83.03
2014, 3.93, 83.03
2015, 3.93, 83.03
2016, 3.93, 83.03
2017, 3.93, 83.03
2018, 3.93, 83.03
2019, 3.93, 83.03
2020, 3.93, 83.03
2021, 3.93, 83.03
2022, 3.93, 83.03
2023, 3.93, 83.03
2024, 3.93, 83.03
2025, 3.93, 83.03
2026, 3.93, 83.03
2027, 3.93, 83.03
2028, 3.93, 83.03
2029, 3.93, 83.03
2030, 3.93, 83.03
2031, 3.93, 83.03
2032, 3.93, 83.03
2033, 3.93, 83.03
2034, 3.93, 83.03
2035, 3.93, 83.03
2036, 3.93, 83.03
2037, 3.93, 83.03
2038, 3.93, 83.03
2039, 3.93, 83.03
2040, 3.93, 83.03
2041, 3.93, 83.03
2042, 3.93, 83.03
2043, 3.93, 83.03
2044, 3.93, 83.03
2045, 3.93, 83.03
2046, 3.93, 83.03
2047, 3.93, 83.03
2048, 3.93, 83.03
2049, 3.93, 83.03
2050, 3.93, 83.03
2051, 3.93, 83.03
2052, 3.93, 83.03
2053, 3.93, 83.03
2054, 3.93, 83.03
2055, 3.93, 83.03
2056, 3.93, 83.03
2057, 3.93, 83.03
2058, 3.93, 83.03
2059, 3.93, 83.03
2060, 3.93, 83.03
2061, 3.93, 83.03
2062, 3.93, 83.03
2063, 3.93, 83.03
2064, 3.93, 83.03
2065, 3.93, 83.03
2066, 3.93, 83.03
2067, 3.93, 83.03
2068, 3.93, 83.03
2069, 3.93, 83.03
2070, 3.93, 83.03
2071, 3.93, 83.03
2072, 3.93, 83.03
2073, 3.93, 83.03
2074, 3.93, 83.03
2075, 3.93, 83.03
2076, 3.93, 83.03
2077, 3.93, 83.03
2078, 3.93, 83.03
2079, 3.93, 83.03
2080, 3.93, 83.03
2081, 3.93, 83.03
2082, 3.93, 83.03
2083, 3.93, 83.03
2084, 3.93, 83.03
2085, 3.93, 83.03
2086, 3.93, 83.03
2087, 3.93, 83.03
2088, 3.93, 83.03
2089, 3.93, 83.03
2090, 3.93, 83.03
2091, 3.93, 83.03
2092, 3.93, 83.03
2093, 3.93, 83.03
2094, 3.93, 83.03
2095, 3.93, 83.03
2096, 3.93, 83.03
2097, 3.93, 83.03
2098, 3.93, 83.03
2099, 3.93, 83.03
2100, 3.93, 83.03
2101, 3.93, 83.03
2102, 3.93, 83.03
2103, 3.93, 83.03
2104, 3.93, 83.03
2105, 3.93, 83.03
2106, 3.93, 82.87
2107, 3.93, 82.87
2108, 3.93, 82.87
2109, 3.93, 82.87
2110, 3.93, 82.87
2111, 3.93, 82.87
2112, 3.93, 82.87
2113, 3.93, 82.87
2114, 3.93, 82.87
2115, 3.93, 82.87
2116, 3.93, 82.87
2117, 3.93, 82.87
2118, 3.93, 82.87
2119, 3.93, 82.87
2120, 3.93, 82.87
2121, 3.93, 82.87
2122, 3.93, 82.87
2123, 3.93, 82.87
2124, 3.93, 82.87
2125, 3.93, 82.87
2126, 3.93, 82.87
2127, 3.93, 82.87
2128, 3.93, 82.87
2129, 3.93, 82.87
2130, 3.93, 82.87
2131, 3.93, 82.87
2132, 3.93, 82.87
2133, 3.93, 82.87
2134, 3.93, 82.87
2135, 3.93, 82.87
2136, 3.93, 82.87
2137, 3.93, 82.87
2138, 3.93, 82.87
2139, 3.93, 82.87
2140, 3.93, 82.87
2141, 3.93, 82.87
2142, 3.93, 82.87
2143, 3.93, 82.87
2144, 3.93, 82.87
2145, 3.93, 82.87
2146, 3.93, 82.87
2147, 3.93, 82.87
2148, 3.93, 82.87
2149, 3.93, 82.87
2150, 3.93, 82.87
2151, 3.93, 82.87
2152, 3.93, 82.87
2153, 3.93, 82.87
2154, 3.93, 82.87
2155, 3.93, 82.87
2156, 3.93, 82.87
2157, 3.93, 82.87
2158, 3.93, 82.87
2159, 3.93, 82.87
2160, 3.93, 82.87
2161, 3.93, 82.87
2162, 3.93, 82.87
2163, 3.93, 82.87
2164, 3.93, 82.87
2165, 3.93, 82.87
2166, 3.93, 82.87
2167, 3.93, 82.87
2168, 3.93, 82.87
2169, 3.93, 82.87
2170, 3.93, 82.87
2171, 3.93, 82.87
2172, 3.93, 82.87
2173, 3.93, 82.87
2174, 3.93, 82.87
2175, 3.93, 82.87
2176, 3.93, 82.87
2177, 3.93, 82.87
2178, 3.93, 82.87
2179, 3.93, 82.87
2180, 3.93, 82.87
2181, 3.93, 82.87
2182, 3.93, 82.87
2183, 3.93, 82.87
2184, 3.93, 82.87
2185, 3.93, 82.87
2186, 3.93, 82.87
2187, 3.93, 82.87
2188, 3.93, 82.87
2189, 3.93, 82.87
2190, 3.93, 82.87
2191, 3.93, 82.87
2192, 3.93, 82.87
2193, 3.93, 82.87
2194, 3.93, 82.87
2195, 3.93, 82.87
2196, 3.93, 82.87
2197, 3.93, 82.87
2198, 3.93, 82.87
2199, 3.93, 82.87
2200, 3.93, 82.87
2201, 3.93, 82.87
2202, 3.93, 82.87
2203, 3.93, 82.87
2204, 3.93, 82.87
2205, 3.92, 82.87
2206, 3.92, 82.87
2207, 3.92, 82.87
2208, 3.92, 82.87
2209, 3.92, 82.87
2210, 3.92, 82.87
2211, 3.92, 82.87
2212, 3.92, 82.87
2213, 3.92, 82.87
2214, 3.92, 82.87
2215, 3.92, 82.87
2216, 3.92, 82.87
2217, 3.92, 82.87
2218, 3.92, 82.87
2219, 3.92, 82.87
2220, 3.92, 82.87
2221, 3.92, 82.87
2222, 3.92, 82.87
2223, 3.92, 82.87
2224, 3.92, 82.87
2225, 3.92, 82.87
2226, 3.92, 82.87
2227, 3.92, 82.87
